family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
suitesparse,com-LiveJournal,cpu,hypre_boomeramg,cut,72,,complete,3997962,73360340,23.60421,44.75756,68.36178,155,9.391595e-09,9.391594869e-09,,1,3,2,12528.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-LiveJournal,cpu,parac,,72,,complete,3997962,73360340,555.4654621160279,23.351,578.8164621160279,24,3.921845599437223e-09,3.921845599437223e-09,,1,3,3,23239.1875,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,com-LiveJournal,cpu,parac_physics,,72,,complete,3997962,73360340,556.3499938759918,24.527,580.8769938759918,25,4.823640026697345e-09,4.823640026697345e-09,,1,3,3,25007.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,com-LiveJournal,cpu,rchol,,72,,timeout,,,,,,,,,,1,,,,,1500.0,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,com-LiveJournal,cpu,rchol_par,,72,,timeout,,,,,,,,,,1,,,,,1200.0,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,com-LiveJournal,gpu,amgcl_cuda,,72,,complete,3997962,73360340,39.8191,4.653634,44.47273,431,9.743282e-09,9.743281845e-09,0.7692,1,3,2,64995.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-LiveJournal,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,3997962,73360340,3.08390614,0.301123146,3.385029286,32,8.523360016480573e-09,8.523360016480573e-09,,1,3,3,3323.4375,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,86575516,2.381047374125495,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 3.10217974, ""median"": 3.08390614, ""min"": 3.077577634, ""spread"": 1.0079939838814154}, ""solve_api_s"": {""max"": 0.301123146, ""median"": 0.301070186, ""min"": 0.300660247, ""spread"": 1.001539608260882}, ""total_s"": {""max"": 3.402839987, ""median"": 3.385029286, ""min"": 3.37864782, ""spread"": 1.0071603103634519}}"
suitesparse,com-LiveJournal,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,3997962,73360340,2.875498319,0.55621397,3.431712289,62,8.327265782615786e-09,8.327265782615786e-09,,1,3,3,3323.5,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,83396841,2.2893932212070354,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 2.878630102, ""median"": 2.875498319, ""min"": 2.8697882320000003, ""spread"": 1.0030810182791214}, ""solve_api_s"": {""max"": 0.556443942, ""median"": 0.55621397, ""min"": 0.553385879, ""spread"": 1.0055260951102079}, ""total_s"": {""max"": 3.4320159809999997, ""median"": 3.431712289, ""min"": 3.4262321740000004, ""spread"": 1.0016880954664689}}"
suitesparse,com-LiveJournal,gpu,hypre_boomeramg_gpu,,72,,complete,3997962,73360340,3.656153,0.3406107,3.996764,43,8.557747e-09,9.255129305e-09,0.5532999999999999,1,3,2,6750.3,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-LiveJournal,gpu,hypre_boomeramg_gpu,cut,72,,complete,3997962,73360340,3.691298,0.333916,4.025214,43,8.893605e-09,9.255129305e-09,0.5511,1,3,3,6353.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-LiveJournal,gpu,parac_graph,,72,,complete,3997962,73360340,187.73840504875184,3.02584,190.76424504875183,29,3.348427829336364e-09,4.899618172312027e-09,0.693465,1,3,1,10061.5625,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,com-LiveJournal,gpu,parac_physics,,72,,complete,3997962,73360340,179.76909980583193,3.21303,182.98212980583193,31,3.647335682586102e-09,4.838255089970892e-09,0.733123,1,3,2,10151.5,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
suitesparse,com-Orkut,cpu,ac,,72,1,timeout,,,,,,,,,,1,0,,,,900.0,logical_cell,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,com-Orkut,cpu,ac2,,72,1,timeout,,,,,,,,,,1,0,,,,900.0,logical_cell,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,com-Orkut,cpu,amgcl,,72,,complete,3072441,237442607,6.339151,5.112297,11.45145,48,6.137322e-09,6.137322317e-09,,1,3,1,19486.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Orkut,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,3072441,237442607,13.510019133,3.266685724,16.776704857,13,3.2288093552560325e-09,3.2288093552560325e-09,,1,3,3,16562.5625,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,353730676,2.992345322655103,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 13.524330835, ""median"": 13.510019133, ""min"": 13.492472303, ""spread"": 1.0023612078857422}, ""solve_api_s"": {""max"": 3.275095286, ""median"": 3.266685724, ""min"": 3.262391445, ""spread"": 1.003894027192681}, ""total_s"": {""max"": 16.78672228, ""median"": 16.776704857, ""min"": 16.767567589, ""spread"": 1.001142365515948}}"
suitesparse,com-Orkut,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,3072441,237442607,11.788739751,3.952132823,15.740872573999999,18,5.9855384707069495e-09,5.9855384707069495e-09,,1,3,3,16006.125,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,337401141,2.8529970832550418,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 11.794738598, ""median"": 11.788739751, ""min"": 11.754373775, ""spread"": 1.0034340258164882}, ""solve_api_s"": {""max"": 3.969319374, ""median"": 3.953252065, ""min"": 3.952132823, ""spread"": 1.0043486774786465}, ""total_s"": {""max"": 15.764057972, ""median"": 15.740872573999999, ""min"": 15.707625839999999, ""spread"": 1.0035926582778854}}"
suitesparse,com-Orkut,cpu,cmg_packed,original-operator,72,1,timeout,,,,,,,,,,1,0,,,,1500.0,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,com-Orkut,cpu,hypre_boomeramg,,72,,failed,,,,,,,,,,1,,,19193.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,com-Orkut,cpu,hypre_boomeramg,cut,72,,complete,3072441,237442607,204.9454,9.657434,214.6028,30,3.547586e-09,3.547586278e-09,,1,3,1,28496.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Orkut,cpu,parac,,72,,complete,3072441,237442607,2455.48657889267,59.504,2514.99057889267,15,1.2138445244252652e-09,2.1821045070001863e-09,,1,3,3,74812.75,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,com-Orkut,cpu,parac_physics,,72,,complete,3072441,237442607,2440.437505075226,60.305,2500.742505075226,15,4.189793198765044e-10,2.5800431632413864e-09,,1,3,2,79750.1875,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,com-Orkut,cpu,rchol,,72,,failed,,,,,,,,,,1,,,19488.8,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,com-Orkut,cpu,rchol_par,,72,,timeout,,,,,,,,,,1,,,,,1500.0,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,com-Orkut,gpu,amgcl_cuda,,72,,complete,3072441,237442607,6.584956,0.3855934,6.97055,48,6.137322e-09,6.13732256e-09,0.9602999999999999,1,3,2,19708.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Orkut,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,3072441,237442607,13.736907149,0.265754564,14.002661713,13,2.4151245747511882e-09,2.4151245747511882e-09,,1,3,3,9620.0625,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,325056413,2.747653231597745,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 13.739818039000001, ""median"": 13.736907149, ""min"": 13.698988643, ""spread"": 1.0029804679063563}, ""solve_api_s"": {""max"": 0.265754564, ""median"": 0.265578345, ""min"": 0.265338432, ""spread"": 1.0015683065467125}, ""total_s"": {""max"": 14.005156471000001, ""median"": 14.002661713, ""min"": 13.964566988, ""spread"": 1.0029066051983482}}"
suitesparse,com-Orkut,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,3072441,237442607,13.336913791,0.242911036,13.579824827000001,12,9.57957175371124e-09,9.57957175371124e-09,,1,3,2,9620.5625,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,324629226,2.744007827344373,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 13.423099762000001, ""median"": 13.336913791, ""min"": 13.328986484, ""spread"": 1.0070607977668051}, ""solve_api_s"": {""max"": 0.243355719, ""median"": 0.242911036, ""min"": 0.242600512, ""spread"": 1.0031129654005018}, ""total_s"": {""max"": 13.666455481000002, ""median"": 13.579824827000001, ""min"": 13.571586995999999, ""spread"": 1.006990227821401}}"
suitesparse,com-Orkut,gpu,hypre_boomeramg_gpu,,72,,failed,,,,,,,,,0.9043,1,,,19674.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,com-Orkut,gpu,hypre_boomeramg_gpu,cut,72,,failed,,,,,,,,,0.943,1,,,19765.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,,clang,,,explicit-warmup-v1,,
suitesparse,com-Orkut,gpu,parac_graph,,72,,complete,3072441,237442607,1113.6710370132446,6.91228,1120.5833170132446,14,8.047396095155543e-11,8.047396095155543e-11,0.723886,1,3,2,30777.3125,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,a6db7a6a8a2f3c5bec8cb6d1226500c19b6cb4d26132a9a0f44f48e71aa3b33e,,,,,,,,,,,,,,
suitesparse,com-Orkut,gpu,parac_physics,,72,,complete,3072441,237442607,1069.966085768509,7.3481,1077.3141857685089,15,2.7419587180886013e-11,6.476826392680365e-11,0.723185,1,3,1,30773.4375,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,19e2ea8c3a49bbd58b6964f2dffa3001f658d938922eac2668f3a1a7e0cc9d05,,,,,,,,,,,,,,
suitesparse,com-Youtube,cpu,ac,,72,1,complete,1134890,7110138,3.09357025,0.770898268,3.864468518,16,6.115876600312724e-09,6.115876600312724e-09,,1,3,3,2299.5625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,com-Youtube,cpu,ac2,,72,1,complete,1134890,7110138,4.765356284,0.919055287,5.684411571,12,8.08336785240483e-09,8.08336785240483e-09,,1,3,1,2672.8125,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,com-Youtube,cpu,amgcl,,72,,complete,1134890,7110138,3.796774,0.9134416,4.710216,69,6.940968e-09,6.940967691e-09,,1,3,1,11796.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Youtube,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,1134890,7110138,0.264595553,0.062528502,0.32712405499999997,13,3.0645572372586603e-09,3.0645572372586603e-09,,1,3,3,324.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,6473598,1.7869410608563863,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.264595553, ""median"": 0.264587969, ""min"": 0.263567169, ""spread"": 1.0039017909700279}, ""solve_api_s"": {""max"": 0.06253823, ""median"": 0.062528502, ""min"": 0.06244716, ""spread"": 1.001458352949918}, ""total_s"": {""max"": 0.32712619899999995, ""median"": 0.32712405499999997, ""min"": 0.326014329, ""spread"": 1.003410494266956}}"
suitesparse,com-Youtube,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,1134890,7110138,0.232206648,0.08517527,0.317381918,19,9.47149055468005e-09,9.47149055468005e-09,,1,3,2,288.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,6236556,1.707599751508222,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.232206648, ""median"": 0.231644873, ""min"": 0.231202807, ""spread"": 1.004341820123317}, ""solve_api_s"": {""max"": 0.086475903, ""median"": 0.08533693, ""min"": 0.08517527, ""spread"": 1.0152700778054475}, ""total_s"": {""max"": 0.31767871000000003, ""median"": 0.317381918, ""min"": 0.316981803, ""spread"": 1.0021985710012509}}"
suitesparse,com-Youtube,cpu,cmg_packed,original-operator,72,1,complete,1134890,7110138,2.468500025,11.058872122,13.527372147000001,66,9.273260416674183e-09,9.273260416674183e-09,,1,3,1,1049.375,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
suitesparse,com-Youtube,cpu,hypre_boomeramg,,72,,complete,1134890,7110138,38.57446,0.6075901,39.18205,17,4.85788e-09,4.857880369e-09,,1,3,1,3635.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Youtube,cpu,hypre_boomeramg,cut,72,,complete,1134890,7110138,0.9566104,3.112208,4.068818,110,7.907324e-09,7.907324039e-09,,1,3,3,1529.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Youtube,cpu,parac,,72,,complete,1134890,7110138,18.00421432418518,0.775,18.77921432418518,20,1.3378745283737242e-09,1.3378745283737242e-09,,1,3,3,2222.375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,com-Youtube,cpu,parac_physics,,72,,complete,1134890,7110138,17.576364805090332,0.748,18.324364805090333,19,1.907505658003812e-09,1.907505658003812e-09,,1,3,3,2240.5625,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
suitesparse,com-Youtube,cpu,rchol,,72,,complete,1134890,7110138,9.630160055,49.81026562,59.440425675,471,9.87987184058426e-09,9.87987184058426e-09,,1,3,3,2008.1875,,,logical_cell,,6a8244eaab178d659364f16919362bacda79a601,12000d30c662d98c8a063d2e2c78bd0aef1184e0a6c79d2c9d4a32283b87200c,,,,,,,,4.3163,clang,,,explicit-warmup-v1,,
suitesparse,com-Youtube,cpu,rchol_par,,72,64,not_converged,1134890,7110138,6.46433,26.42347,32.8878,500,1.793227e-07,2.521544603e-07,,1,3,1,2143.9,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,2.7176,clang,,,explicit-warmup-v1,,
suitesparse,com-Youtube,gpu,amgcl_cuda,,72,,complete,1134890,7110138,3.872067,0.1246426,3.996709,69,6.931902e-09,6.935455733e-09,0.5572,1,3,2,11818.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Youtube,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,1134890,7110138,0.41240461900000003,0.0531706,0.46557521900000004,19,5.178612703804316e-09,5.178612703804316e-09,,1,3,3,432.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,6082029,1.6558773794828265,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.413546213, ""median"": 0.41240461900000003, ""min"": 0.411683362, ""spread"": 1.00452496061767}, ""solve_api_s"": {""max"": 0.053243749, ""median"": 0.0531706, ""min"": 0.053126505, ""spread"": 1.0022068833626454}, ""total_s"": {""max"": 0.466672718, ""median"": 0.46557521900000004, ""min"": 0.464927111, ""spread"": 1.0037545820811469}}"
suitesparse,com-Youtube,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,1134890,7110138,0.374528737,0.089081727,0.463610464,34,8.93520545791851e-09,8.93520545791851e-09,,1,3,3,432.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,6027572,1.637649851520807,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.391759388, ""median"": 0.374528737, ""min"": 0.371672523, ""spread"": 1.0540445251046981}, ""solve_api_s"": {""max"": 0.089092735, ""median"": 0.089081727, ""min"": 0.088367027, ""spread"": 1.0082124297335475}, ""total_s"": {""max"": 0.480852123, ""median"": 0.463610464, ""min"": 0.46003954999999996, ""spread"": 1.0452408341848}}"
suitesparse,com-Youtube,gpu,hypre_boomeramg_gpu,,72,,complete,1134890,7110138,0.4603943,0.02515923,0.4855536,22,6.61498e-09,6.731729155e-09,0.5626,1,3,3,904.7,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Youtube,gpu,hypre_boomeramg_gpu,cut,72,,complete,1134890,7110138,0.459939,0.02519074,0.4851298,22,6.731729e-09,6.731729155e-09,0.5642,1,3,2,846.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,com-Youtube,gpu,parac_graph,,72,,complete,1134890,7110138,14.516946094223021,0.716155,15.233101094223022,23,4.777407274079069e-09,4.777407274079069e-09,0.662883,1,3,1,1325.625,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
suitesparse,com-Youtube,gpu,parac_physics,,72,,complete,1134890,7110138,14.533371999176026,0.773014,15.306385999176026,25,4.10232828126311e-09,4.539508189048292e-09,0.664414,1,3,3,1360.8125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
suitesparse,ecology1,cpu,ac,,72,1,complete,1000000,4996000,1.345835958,1.305775865,2.651611823,42,8.881334623048985e-09,8.881334623048985e-09,,1,3,1,2336.25,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,ecology1,cpu,ac2,,72,1,complete,1000000,4996000,2.001986741,1.250228266,3.252215007,25,9.893600977933016e-09,9.893600977933016e-09,,1,3,3,2446.875,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
suitesparse,ecology1,cpu,amgcl,,72,,complete,1000000,4996000,0.07892377,0.0149867,0.09391047,12,6.012928e-09,6.01292803e-09,,1,3,3,282.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
suitesparse,ecology1,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,1000000,4996000,0.07254603,0.027586228,0.100132258,28,6.064273420385317e-09,6.064273420385317e-09,,1,3,1,252.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,6726097,2.8659144144144144,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.073854243, ""median"": 0.07254603, ""min"": 0.069979074, ""spread"": 1.055376111435827}, ""solve_api_s"": {""max"": 0.028491512, ""median"": 0.028004007, ""min"": 0.027586228, ""spread"": 1.0328165198953623}, ""total_s"": {""max"": 0.10185825, ""median"": 0.100132258, ""min"": 0.098470586, ""spread"": 1.0344028012588449}}"
suitesparse,ecology1,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,1000000,4996000,0.052932756,0.039910496,0.09284325199999999,43,8.479826391977398e-09,8.479826391977398e-09,,1,3,3,252.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,5457147,2.2308043043043044,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.056488446, ""median"": 0.052932756, ""min"": 0.052173964, ""spread"": 1.082694157568706}, ""solve_api_s"": {""max"": 0.039910496, ""median"": 0.039577611, ""min"": 0.037751622, ""spread"": 1.0571862581162736}, ""total_s"": {""max"": 0.096066057, ""median"": 0.09284325199999999, ""min"": 0.089925586, ""spread"": 1.0682839142132474}}"
suitesparse,ecology1,cpu,cmg_packed,original-operator,72,1,complete,1000000,4996000,0.425280088,1.3070439230000002,1.732324011,17,8.273561443413308e-09,8.273561443413374e-09,,1,3,3,696.1875,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
