family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
suitesparse,com-LiveJournal,cpu,amgcl,,72,timeout,3997962,73360340,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,gpu,amgcl_cuda,,72,timeout,3997962,73360340,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bg+tree[bstr],72,complete,3997962,73360340,13.63244,36.32728,49.95972,29,9.218889e-09,0.0,0.681,3122.6,7610.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,3997962,73360340,29.66479,4.083449,33.74824,29,9.218889e-09,0.0,0.46,2553.3,10965.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bg+tree[vec],72,complete,3997962,73360340,13.91937,26.49528,40.41465,29,9.218889e-09,0.0,0.5509,3319.8,6806.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,3997962,73360340,5.395494,2.523502,7.918996,30,8.410818e-09,0.0,0.1079,2267.5,6313.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,3997962,73360340,3.201839,2.296888,5.498727,30,6.664806e-09,0.0,0.075,1334.2,6122.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,3997962,73360340,3.6791,1.137782,4.816882,31,8.140585e-09,0.0,0.0657,1923.2,6546.9,3042.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bk+tree[bstr],72,complete,3997962,73360340,13.51863,42.16352,55.68215,44,8.209101e-09,0.0,0.759,3376.0,7326.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,3997962,73360340,26.51103,5.722357,32.23339,44,8.209101e-09,0.0,0.4394,2780.2,10251.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bk+tree[vec],72,complete,3997962,73360340,14.08157,28.13598,42.21755,44,8.209101e-09,0.0,0.5755,3541.1,7009.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,3997962,73360340,7.865738,5.580543,13.44628,44,8.209101e-09,0.0,0.1833,1423.4,5999.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,3997962,73360340,8.750846,2.264264,11.01511,44,9.687961e-09,0.0,0.1502,2179.8,6366.6,7142.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,greedy+tree[bstr],72,complete,3997962,73360340,13.44027,35.06628,48.50655,29,9.88479e-09,0.0,0.6612,3035.6,7358.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,3997962,73360340,30.03962,3.997933,34.03755,29,9.88479e-09,0.0,0.464,2130.9,9688.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,greedy+tree[vec],72,complete,3997962,73360340,13.77284,25.02457,38.7974,29,9.88479e-09,0.0,0.5289,3685.2,7387.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,3997962,73360340,5.389739,2.472181,7.86192,30,8.343327e-09,0.0,0.1072,2298.2,5951.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,3997962,73360340,5.837467,1.17492,7.012387,31,6.180729e-09,0.0,0.0956,2904.4,6609.4,7142.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-LiveJournal,cpu,hypre_boomeramg,cut,72,timeout,3997962,73360340,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,cpu,hypre_boomeramg,,72,timeout,3997962,73360340,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-LiveJournal,gpu,hypre_boomeramg_gpu,cut,72,complete,3997962,73360340,5.259765,0.3310203,5.590786,43,8.557747e-09,0.0,0.0762,2420.8,6602.6,32936.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-LiveJournal,gpu,hypre_boomeramg_gpu,,72,complete,3997962,73360340,5.536428,0.3326603,5.869088,43,8.557747e-09,0.0,0.08,2390.4,6750.5,32936.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-LiveJournal,gpu,parac_graph,,72,complete,3997962,73360340,96.08563281532287,3.77736,99.86299281532287,36,7.3573732e-09,,,,,17734.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,com-LiveJournal,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,com-LiveJournal,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,com-LiveJournal,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,com-Orkut,cpu,ac2,,72,timeout,,,,,,,,,,,,,151.0,,wall-clock cap 151s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,com-Orkut,cpu,ac,,72,timeout,,,,,,,,,,,,,151.0,,wall-clock cap 151s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,com-Orkut,cpu,amgcl,,72,complete,3072441,237442607,6.333014,5.277204,11.61022,48,6.137322e-09,0.0,0.0489,10689.1,19519.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,gpu,amgcl_cuda,,72,complete,3072441,237442607,6.847086,0.3682368,7.215323,48,6.137322e-09,0.0,0.0304,0.0,19838.4,3588.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Orkut,cpu,apxchol_v1,bg+tree[vec],72,complete,3072441,237442607,57.55917,49.14566,106.7048,18,6.040912e-09,0.0,0.4494,10817.6,25320.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,3072441,237442607,28.50313,7.170395,35.67352,17,9.924354e-09,0.0,0.1502,6287.1,19504.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,3072441,237442607,11.36622,6.731779,18.098,18,4.600383e-09,0.0,0.0762,6831.6,19487.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,3072441,237442607,12.46384,2.675651,15.13949,19,3.857095e-09,0.0,0.0638,7275.2,19713.4,7142.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Orkut,cpu,apxchol_v1,bk+tree[vec],72,complete,3072441,237442607,53.21704,74.88394,128.101,62,8.599206e-09,0.0,0.5395,10726.9,23677.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,3072441,237442607,31.81165,40.16042,71.97208,62,8.599206e-09,0.0,0.3031,7276.5,21790.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,3072441,237442607,32.48325,7.086092,39.56935,65,8.706133e-09,0.0,0.1666,7231.2,22716.8,8810.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Orkut,cpu,apxchol_v1,greedy+tree[vec],72,complete,3072441,237442607,54.55795,45.41889,99.97685,14,4.367363e-09,0.0,0.4211,9603.8,23914.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,3072441,237442607,27.10807,6.479403,33.58748,14,2.821486e-09,0.0,0.1415,6326.2,19501.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,3072441,237442607,28.27461,2.523386,30.79799,14,2.820534e-09,0.0,0.1297,6455.6,19838.4,32936.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Orkut,cpu,hypre_boomeramg,cut,72,timeout,,,,,,,,,,,,,151.0,,wall-clock cap 151s,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,cpu,hypre_boomeramg,,72,timeout,,,,,,,,,,,,,151.0,,wall-clock cap 151s,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Orkut,gpu,hypre_boomeramg_gpu,cut,72,failed,3072441,237442607,,,,,,,,,19809.9,10238.0,,1,cuSPARSE insufficient resources during SpGEMM,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Orkut,gpu,hypre_boomeramg_gpu,,72,failed,3072441,237442607,,,,,,,,,19803.8,10238.0,,1,cuSPARSE insufficient resources during SpGEMM,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Orkut,gpu,parac_graph,,72,timeout,,,,,,,,,,,,,600.0,,wall-clock cap 600s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,com-Orkut,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,com-Orkut,cpu,rchol,,72,timeout,,,,,,,,,,,,,151.0,,wall-clock cap 151s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,com-Orkut,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,151.0,,wall-clock cap 151s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,com-Youtube,cpu,ac2,,72,complete,1134890,7110138,5.560158,0.7222246,6.282383,13,6.193411e-09,0.0,0.8836,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,com-Youtube,cpu,ac,,72,complete,1134890,7110138,2.830383,0.9966517,3.827035,15,4.379214e-09,0.0,0.5383,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,com-Youtube,cpu,amgcl,,72,complete,1134890,7110138,3.888994,0.9527822,4.841777,69,6.940968e-09,0.0,0.681,36.0,11962.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,gpu,amgcl_cuda,,72,complete,1134890,7110138,4.764528,0.1241043,4.888632,69,6.930829e-09,0.0,0.6876,0.0,11844.6,2208.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bg+tree[bstr],72,complete,1134890,7110138,0.6361174,0.9954601,1.631577,20,3.740616e-09,0.0,0.2295,77.1,596.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,1134890,7110138,1.664483,0.2078176,1.8723,20,3.740616e-09,0.0,0.2633,67.1,596.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bg+tree[vec],72,complete,1134890,7110138,0.7971748,0.8635501,1.660725,20,3.740616e-09,0.0,0.2336,142.1,596.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,1134890,7110138,0.361391,0.1721562,0.5335473,19,9.061107e-09,0.0,0.075,36.0,596.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1134890,7110138,0.3410161,0.15918,0.5001962,19,9.47149e-09,0.0,0.0703,36.0,1317.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1134890,7110138,0.6074601,0.4617638,1.069224,19,9.47182e-09,0.0,0.1504,444.2,2137.1,2214.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bk+tree[bstr],72,complete,1134890,7110138,0.7485021,1.563581,2.312083,23,6.392014e-09,0.0,0.3252,120.2,610.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,1134890,7110138,1.665408,0.2523359,1.917743,23,6.392014e-09,0.0,0.2697,98.4,596.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bk+tree[vec],72,complete,1134890,7110138,0.902744,1.188016,2.09076,23,6.392014e-09,0.0,0.2941,271.0,596.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,1134890,7110138,0.6323032,0.2474481,0.8797513,23,6.392014e-09,0.0,0.1237,36.0,601.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,1134890,7110138,0.9715053,0.5450797,1.516585,23,9.871153e-09,0.0,0.2133,216.0,904.8,2480.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,greedy+tree[bstr],72,complete,1134890,7110138,0.6633705,1.026614,1.689984,21,3.827991e-09,0.0,0.2377,177.9,596.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,1134890,7110138,1.736837,0.2136635,1.950501,21,3.827991e-09,0.0,0.2743,36.0,596.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,greedy+tree[vec],72,complete,1134890,7110138,0.8297376,0.8167507,1.646488,21,3.827991e-09,0.0,0.2316,198.4,596.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1134890,7110138,0.3873169,0.1812449,0.5685618,21,4.052208e-09,0.0,0.08,36.0,596.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1134890,7110138,0.9126421,0.4399903,1.352632,21,7.655839e-09,0.0,0.1902,180.0,856.1,16630.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Youtube,cpu,hypre_boomeramg,cut,72,complete,1134890,7110138,0.8950903,3.776939,4.67203,110,7.907324e-09,0.0,0.6571,36.0,1559.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,cpu,hypre_boomeramg,,72,timeout,1134890,7110138,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,com-Youtube,gpu,hypre_boomeramg_gpu,cut,72,complete,1134890,7110138,1.119301,0.02287371,1.142175,22,6.570026e-09,0.0,0.1606,627.1,859.7,10624.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Youtube,gpu,hypre_boomeramg_gpu,,72,complete,1134890,7110138,1.507557,0.02317508,1.530732,22,6.731729e-09,0.0,0.2153,672.2,904.8,9018.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,com-Youtube,gpu,parac_graph,,72,complete,1134890,7110138,5.705481114959717,0.886442,6.591923114959717,29,6.1814572e-09,,,,,2010.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,com-Youtube,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
suitesparse,com-Youtube,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,com-Youtube,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
suitesparse,ecology1,cpu,ac2,,72,complete,1000000,4996000,2.410606,1.077373,3.487979,25,5.76298e-09,0.0,0.6982,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,ecology1,cpu,ac,,72,complete,1000000,4996000,1.531617,1.31016,2.841777,41,6.775083e-09,0.0,0.5688,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
suitesparse,ecology1,cpu,amgcl,,72,complete,1000000,4996000,0.08040695,0.01525224,0.09565919,12,6.012928e-09,0.0,0.0191,36.0,282.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,gpu,amgcl_cuda,,72,complete,1000000,4996000,1.250431,0.02040648,1.270838,12,6.012928e-09,0.0,0.2544,0.0,627.1,3628.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,bg+tree[bstr],72,complete,1000000,4996000,0.2252167,0.1202106,0.3454273,43,8.479826e-09,0.0,0.0691,163.7,406.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,1000000,4996000,0.09658632,0.04020796,0.1367943,43,8.479826e-09,0.0,0.0274,62.2,426.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,bg+tree[vec],72,complete,1000000,4996000,0.2407058,0.09545602,0.3361618,43,8.479826e-09,0.0,0.0673,121.6,415.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,1000000,4996000,0.06867284,0.04150571,0.1101786,43,8.479826e-09,0.0,0.0221,36.0,318.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1000000,4996000,0.05949536,0.04029753,0.09979288,43,8.479826e-09,0.0,0.02,36.0,246.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1000000,4996000,0.4018623,0.08406893,0.4859312,44,6.986334e-09,0.0,0.0973,216.0,555.1,5942.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,bk+tree[bstr],72,complete,1000000,4996000,0.3031823,0.1338215,0.4370038,44,9.116843e-09,0.0,0.0875,167.8,418.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
suitesparse,ecology1,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,1000000,4996000,0.1248337,0.04308509,0.1679188,44,9.116843e-09,0.0,0.0336,119.5,426.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
