family,matrix,solver,config,threads,status,setup_s,solve_s,total_s,iters,rel_res,nnz
suitesparse,ecology1,rchol_par,,16,complete,1.432967,1.914035,3.347002,48,9.088992e-09,4996000
suitesparse,kron_g500-logn16,ac,,16,complete,2.003312,0.9150005,2.918312,9,6.331465e-09,4967463
suitesparse,kron_g500-logn16,ac2,,16,complete,3.535711,0.3113256,3.847036,9,5.404156e-09,4967463
suitesparse,kron_g500-logn16,amgcl,,16,complete,0.1296374,0.04153312,0.1711705,16,4.575458e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,root+tree[fwd_star],16,complete,1.287229,0.2830973,1.570326,14,2.618534e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,root+tree[bstr],16,complete,0.5880055,0.3041363,0.8921418,14,5.810168e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bg+tree[fwd_star],16,complete,1.45254,0.251632,1.704172,14,3.453594e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bk+tree[vec_pool],16,complete,0.690346,0.322561,1.012907,16,8.904557e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,luby+tree[bstr],16,complete,0.5427496,0.3000937,0.8428433,14,4.946426e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,luby+tree[vec_pool],16,complete,0.6605603,0.2422002,0.9027605,14,7.661796e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bg+tree[vec_pool],16,complete,0.6614832,0.2375019,0.8989851,14,6.119927e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,root+tree[vec],16,complete,0.588696,0.3180456,0.9067417,14,3.252186e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,root+tree[svec],16,complete,0.5986954,0.2965859,0.8952813,13,9.831353e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bg+tree[vec],16,complete,0.5397148,0.2542265,0.7939413,15,3.783352e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,luby+tree[svec],16,complete,0.5716593,0.247385,0.8190443,14,6.342596e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bk+tree[fwd_star],16,complete,2.550609,0.3164704,2.867079,15,4.234781e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bg+tree[svec],16,complete,0.5482899,0.2643131,0.812603,14,7.921563e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,luby+tree[fwd_star],16,complete,1.373952,0.240343,1.614295,14,4.955906e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,luby+tree[vec],16,complete,0.539881,0.2394738,0.7793548,14,3.183976e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,root+tree[vec_pool],16,complete,0.6977031,0.2746344,0.9723375,13,5.567885e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bg+tree[bstr],16,complete,0.5486913,0.2999247,0.848616,14,3.48471e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bk+tree[vec],16,complete,0.600322,0.4010576,1.00138,16,8.904557e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bk+tree[svec],16,complete,0.5943362,0.5107042,1.10504,16,8.904557e-09,4977678
suitesparse,kron_g500-logn16,apxchol_v1,bk+tree[bstr],16,complete,0.6085603,0.7108962,1.319456,16,8.904557e-09,4977678
suitesparse,kron_g500-logn16,cmg,,16,complete,0.990802,0.41222,1.403022,12,4.762202e-09,4967463
suitesparse,kron_g500-logn16,hypre_boomeramg,cut,16,complete,1.181919,0.1243528,1.306271,14,9.94795e-09,4977678
suitesparse,kron_g500-logn16,hypre_boomeramg,,16,complete,2.090492,0.0445031,2.134995,6,8.324971e-09,4977678
suitesparse,kron_g500-logn16,parac,,16,complete,1.453801,0.239,1.692801,12,4.26031e-09,4977674
suitesparse,kron_g500-logn16,parac_physics,,16,complete,1.369777,0.237,1.606777,12,7.20063e-09,4967459
suitesparse,kron_g500-logn16,rchol,,16,complete,2.043506,4.479707,6.523213,37,9.14267e-09,4977678
suitesparse,kron_g500-logn16,rchol_par,,16,complete,2.042341,0.4314678,2.473808,28,7.595079e-09,4977678
suitesparse,parabolic_fem,ac,,16,complete,1.492337,1.149362,2.641699,41,7.829491e-09,3674625
suitesparse,parabolic_fem,ac2,,16,complete,2.493003,0.7314732,3.224476,24,7.494149e-09,3674625
suitesparse,parabolic_fem,amgcl,,16,complete,0.2348541,0.1726307,0.4074847,20,7.315379e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bk+tree[vec],16,complete,0.4646266,0.4920462,0.9566728,44,8.789454e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,root+tree[svec],16,complete,0.4373549,0.4316212,0.8689761,42,7.26012e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bk+tree[vec_pool],16,complete,0.3562533,0.4023507,0.758604,44,7.722276e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,luby+tree[bstr],16,complete,0.402873,0.4032535,0.8061265,42,8.04331e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bg+tree[vec_pool],16,complete,0.2734654,0.3469081,0.6203736,43,7.044934e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bk+tree[bstr],16,complete,0.4220757,0.544001,0.9660767,45,7.596797e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,luby+tree[vec_pool],16,complete,0.3015845,0.3162301,0.6178146,41,7.850777e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,root+tree[bstr],16,complete,0.4274844,0.4050827,0.8325671,41,9.576325e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,root+tree[vec_pool],16,complete,0.3207439,0.3217638,0.6425077,41,6.932125e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bk+tree[fwd_star],16,complete,0.4112475,0.4236334,0.8348809,45,9.35719e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,luby+tree[fwd_star],16,complete,0.3501856,0.3324822,0.6826678,42,9.110014e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bg+tree[fwd_star],16,complete,0.3138862,0.3418202,0.6557064,43,8.794904e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bg+tree[svec],16,complete,0.3306388,0.4233248,0.7539635,44,9.162681e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bg+tree[vec],16,complete,0.4168349,0.414638,0.8314729,45,7.240507e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,luby+tree[vec],16,complete,0.4336319,0.4051981,0.8388301,42,6.946813e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,luby+tree[svec],16,complete,0.4083861,0.4277053,0.8360914,43,9.005652e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bk+tree[svec],16,complete,0.5259317,0.5639153,1.089847,45,9.545869e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,root+tree[vec],16,complete,0.4453729,0.4061756,0.8515485,43,7.064422e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,root+tree[fwd_star],16,complete,0.4065504,0.3144204,0.7209708,40,9.264709e-09,3674625
suitesparse,parabolic_fem,apxchol_v1,bg+tree[bstr],16,complete,0.3394607,0.4258079,0.7652686,43,9.172532e-09,3674625
suitesparse,parabolic_fem,cmg,,16,complete,1.021593,0.756823,1.778416,26,5.706074e-09,3674625
suitesparse,parabolic_fem,hypre_boomeramg,,16,complete,0.5257773,0.1474158,0.673193,8,8.244586e-09,3674625
suitesparse,parabolic_fem,hypre_boomeramg,cut,16,complete,0.5562972,0.1532914,0.7095886,8,8.244586e-09,3674625
suitesparse,parabolic_fem,parac,,16,complete,0.832939,0.978,1.810939,60,6.74457e-09,3674617
suitesparse,parabolic_fem,parac_physics,,16,complete,0.590812,0.777,1.367812,48,7.73218e-09,3674625
suitesparse,parabolic_fem,rchol,,16,complete,1.342705,5.898145,7.24085,49,9.941453e-09,3674625
suitesparse,parabolic_fem,rchol_par,,16,complete,0.9014092,0.8119481,1.713357,49,8.205704e-09,3674625
suitesparse,thermal2,ac,,16,complete,3.13754,2.637719,5.775258,38,6.399757e-09,8579355
suitesparse,thermal2,ac2,,16,complete,5.440237,1.516106,6.956343,24,5.26072e-09,8579355
suitesparse,thermal2,amgcl,,16,complete,0.4136514,0.5053214,0.9189728,20,5.710403e-09,8580313
suitesparse,thermal2,apxchol_v1,bk+tree[svec],16,complete,0.9662072,1.220464,2.186672,44,7.524225e-09,8580313
suitesparse,thermal2,apxchol_v1,root+tree[vec_pool],16,complete,0.8017809,0.7293235,1.531104,38,8.565014e-09,8580313
suitesparse,thermal2,apxchol_v1,bg+tree[svec],16,complete,0.9057925,0.8874007,1.793193,40,8.137924e-09,8580313
suitesparse,thermal2,apxchol_v1,luby+tree[vec],16,complete,0.9996908,0.8653694,1.86506,37,7.883047e-09,8580313
suitesparse,thermal2,apxchol_v1,bk+tree[fwd_star],16,complete,0.8301625,0.815629,1.645792,43,7.574809e-09,8580313
suitesparse,thermal2,apxchol_v1,root+tree[vec],16,complete,0.9972733,0.8849211,1.882194,39,7.679638e-09,8580313
suitesparse,thermal2,apxchol_v1,bg+tree[fwd_star],16,complete,0.7423542,0.7185987,1.460953,42,8.263486e-09,8580313
suitesparse,thermal2,apxchol_v1,luby+tree[vec_pool],16,complete,0.7490736,0.7651273,1.514201,40,7.98438e-09,8580313
suitesparse,thermal2,apxchol_v1,root+tree[svec],16,complete,1.03152,0.8297809,1.861301,38,9.062205e-09,8580313
suitesparse,thermal2,apxchol_v1,root+tree[bstr],16,complete,0.9653038,0.9221504,1.887454,42,6.923902e-09,8580313
suitesparse,thermal2,apxchol_v1,root+tree[fwd_star],16,complete,0.8231915,0.6763397,1.499531,39,9.501573e-09,8580313
suitesparse,thermal2,apxchol_v1,bg+tree[vec_pool],16,complete,0.6568028,0.7089219,1.365725,41,9.868462e-09,8580313
suitesparse,thermal2,apxchol_v1,luby+tree[fwd_star],16,complete,0.789304,0.6681652,1.457469,38,9.768817e-09,8580313
suitesparse,thermal2,apxchol_v1,luby+tree[bstr],16,complete,0.9324208,0.8502034,1.782624,38,9.783078e-09,8580313
suitesparse,thermal2,apxchol_v1,bk+tree[bstr],16,complete,1.046666,1.340849,2.387516,41,9.90531e-09,8580313
suitesparse,thermal2,apxchol_v1,luby+tree[svec],16,complete,0.9525943,0.848377,1.800971,39,7.403536e-09,8580313
suitesparse,thermal2,apxchol_v1,bg+tree[bstr],16,complete,0.8866204,0.8572118,1.743832,40,6.462105e-09,8580313
suitesparse,thermal2,apxchol_v1,bk+tree[vec],16,complete,1.003868,1.139041,2.142908,40,8.618258e-09,8580313
suitesparse,thermal2,apxchol_v1,bg+tree[vec],16,complete,0.9665894,0.8798907,1.84648,39,9.35821e-09,8580313
suitesparse,thermal2,apxchol_v1,bk+tree[vec_pool],16,complete,0.7757489,0.8456173,1.621366,42,7.326629e-09,8580313
suitesparse,thermal2,cmg,,16,complete,2.529079,2.364207,4.893286,26,7.647127e-09,8579355
suitesparse,thermal2,hypre_boomeramg,cut,16,complete,2.139162,0.5091223,2.648284,9,4.89525e-09,8580313
suitesparse,thermal2,hypre_boomeramg,,16,complete,2.212098,0.4794195,2.691517,9,4.89525e-09,8580313
suitesparse,thermal2,parac,,16,complete,1.503203,2.027,3.530203,47,8.68776e-09,8580301
suitesparse,thermal2,parac_physics,,16,complete,1.669373,1.853,3.522373,43,8.71503e-09,8579355
suitesparse,thermal2,rchol,,16,complete,2.985873,7.387756,10.37363,45,8.045088e-09,8580313
suitesparse,thermal2,rchol_par,,16,complete,2.525461,2.536713,5.062173,45,7.382525e-09,8580313
