family,matrix,series,fill,fill_method,rounding_error_bound,source_solve_status,factor_offdiag,factor_log_sha256,source_cell,source_cell_sha256
suitesparse,coPapersDBLP,parac_graph_cpu,2.131833905745012,exact_trimmed_factor_offdiagonal_counts,,complete,32501362,320946331a96d8fea494f0c90457a8c4a00d9f5b7c058d651518d36248abd679,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/a0ae41744a0f1de7f6cc.json,0dd65a2493ade7e1d505040721b83f568be8aa5a1f158be1c39cf1bff61ffe81
suitesparse,apache2,parac_graph_cpu,3.111714887827364,exact_trimmed_factor_offdiagonal_counts,,complete,6383207,bede1b7d534a928d93a885b501363f43402a8dff210309e714b44e8705768f63,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/a12c7270d7a20c9f1a9b.json,c66ecc8c9767dc4cf7e5ba0ab47ce4ec4eed2e146fb6833b3ca8deb47e9faa08
suitesparse,com-LiveJournal,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/a2b97b95e3ab46571367.json,0cdd899c6cf88740628ecf32cfad118e933d0c68f46f66712b4013b869b47aba
suitesparse,com-Youtube,parac_physics_gpu,1.8500661395142093,exact_trimmed_factor_offdiagonal_counts,,complete,5527302,f38fbd2f4cbad73cb37d215ebd352d861e54fe8656ea65604375f9b6ef90d27b,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/aaf0c9b6951fc5641fb7.json,1a8319e1259aad42d3460a6b96aa8bf080075d75ffe8f7993527422bad28781f
suitesparse,G3_circuit,apxchol_gpu_q08,2.427145572566378,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/ab5e545e189cb4a6a3bb.json,48dac0b3b0dabd975c80b5ef217ad2577918ba86fef8fe93861d337f70ab90cc
suitesparse,com-Amazon,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/ac3f519d0c2bb17b597f.json,e5172ab22352a7b5f3a25a1832769e4dd1fd98db5f930089a5f3bff01f06c045
suitesparse,apache2,apxchol_gpu_q08,2.3999435492873706,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/acc319b35cc1f34db6fd.json,dafae4c946a94f03c6e43821c9456cf4958aa86b4a3af1431771058ca31078e7
suitesparse,coPapersDBLP,apxchol_gpu_q02,1.17839986529998,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/ad846af0cce12dc6f9a0.json,77c907492c7ae0f21be59a5b0ba5e8c541e094779388c4d242b7bd967e184b6c
suitesparse,coPapersDBLP,apxchol_cpu_trace,1.2889998897396118,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/aecb511def609dffde75.json,a1e8f34f5cfe75eeb7db10001487f424794e0bdc9a604791bc8377dc2b608d8a
suitesparse,apache2,apxchol_gpu_q02,2.3782012502029155,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/af22838b4db426713f74.json,b926abd9b132a9bbae98e79d7eb306dd889e678bb22f2c38d241e8fa6e1ed867
suitesparse,parabolic_fem,apxchol_cpu_gks,1.4520922256097561,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b0b8856c96a56b7abb0d.json,db5b8970bb3e7f031d6b627244bc6ff6bfecc4e6d1015a634a0e8f394832b258
suitesparse,kron_g500-logn16,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b0f6eea15121825fbca6.json,cee02f901d8242184705990cadb27bf868fa45dadb4be1103c82846f762bdddd
suitesparse,com-Youtube,rchol_par,2.8538951067470335,rounded_native_ratio_diagonal_corrected,5.9496593279475603e-05,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b14fdce914552fbdd34a.json,52428c97e5a2b4496c6b80ff3f3295103fffbafb4b383609209798ac18c2afb5
suitesparse,coPapersDBLP,parac_physics_gpu,1.4553060729336065,exact_trimmed_factor_offdiagonal_counts,,complete,22187202,ded1f8c2dd9b218bed6f8c22dabd27c7ae3e3f8faea87bb3a893e6ebe148bc38,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b25176364aa4d7cb5449.json,52f5f6784bc3fc801a6e6b8d7f70f57ca86976be86e507d56968f567f14e9d17
suitesparse,ecology1,parac_graph_cpu,2.515107107107107,exact_trimmed_factor_offdiagonal_counts,,complete,5025184,25d29adbf4289919213634540d9340da2d1e15715e0ea35cecb2aa50a4532230,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b3944e86b9a50200083d.json,f89ee0875582340a101ee9a7514d15173ed2716dc1bdae858c730576a92195c4
suitesparse,G3_circuit,parac_physics_cpu,2.8617205137878523,exact_trimmed_factor_offdiagonal_counts,,complete,8692974,67437c0bd563ae5456bbdd3914edbecddff05bc9e5139a637069a460eb9948b8,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b42573672249a195d9da.json,29d2e7fe2412b549cb70966e2be1b50f1557e59eac672e7c42f49a7e6f5850c4
suitesparse,coAuthorsDBLP,parac_graph_cpu,2.2234308707588197,exact_trimmed_factor_offdiagonal_counts,,complete,2173795,dfe2ca48d40bcf8f702b99a54f71250cfb61fdf6daf0c39e349064001b8a2d47,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b46db573ecfc540a7d8e.json,d4e8d4085b860875b6d8f5398e204adf101ad5a8a8a31f59ceac40cf585c74cd
suitesparse,parabolic_fem,apxchol_gpu_q08,1.4831904217479674,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b7be772a638c5c95dcc2.json,22a3a6136357998d254a4b4845af139d26518b01bb75ec1236c1029b84989d4b
suitesparse,apache2,apxchol_cpu_trace,2.9031070803720675,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b849cae52f7c19e4f7c6.json,a60113eae20faf2b2b446b263f955b50c1e6b9399f90753c254f4209cb824934
suitesparse,com-Amazon,parac_physics_gpu,1.7692899234451414,exact_trimmed_factor_offdiagonal_counts,,complete,1638136,07fea9ca394f2ead8dd075f4fee8144df0054eb081cb925b9f9a10b9bccf39d5,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/b8fb5a01fd279d9a2614.json,de98ef0b1ea26f62d6aa285aa5fd0a7a869482d65dc9d8f9e2d0486755abd06b
suitesparse,apache2,rchol_par,5.378044972888546,rounded_native_ratio_diagonal_corrected,5.871593153181788e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/baecf7930be7443299a1.json,95ec439c2e940241a413bfe590afd3f90721599dba0b780cd230363f95abe882
suitesparse,as-Skitter,apxchol_gpu_q08,1.285940855306455,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/bb0c3b7ea71721392f12.json,fa21d8da707f94fa47ba6e40f350a730999cf31c0f41ec54adaaed08af4a87e8
suitesparse,com-Youtube,rchol,4.756239180264987,rounded_native_ratio_diagonal_corrected,5.9496593279475603e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/bd8b9e3238f5f895bcba.json,3f46d88a59f3501d1d87d5f3e75a0b7ea87bc6824366d5bac9f168a6f34e7463
suitesparse,coAuthorsDBLP,apxchol_cpu_trace,1.8888128582475177,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/bde91f48d0ff7108663a.json,f893b164ae7c4273ceb869274bbe404e3601f69620cfe9dab91804bede4aaf7b
suitesparse,G3_circuit,ac2,,missing_factor_measurement,,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/bf99260cf729e49e3955.json,d084807e7d29df441562c2054534365408cbd9c1c5654ca071046c5783e0d257
suitesparse,com-Orkut,parac_graph_cpu,7.663979586889911,exact_trimmed_factor_offdiagonal_counts,,complete,898104084,d37f18821cb588c1f7a128e0cc294d2bcb31e860743173a6efd08a14f137fb5b,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/bfa587a082261be95ff5.json,0bee34e1b149bc6ec425e1ce237754b563b1c90360e9277fb51350063a1fff37
suitesparse,kron_g500-logn16,apxchol_gpu_q02,1.0491366088358194,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/bfc55fd91aa7f90fb972.json,25b03006f6c0bcbaea6c1c35f1e263cf2410f99f77baf75b7033b79b6438a60d
suitesparse,com-Amazon,parac_graph_gpu,1.7713236818912332,exact_trimmed_factor_offdiagonal_counts,,complete,1640019,f21136f42072f2548db3376f0db7009eb7874702bc7e6ce3535c9a016ae01e9d,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/c04b91c384cc281e688b.json,8a023a86b316440e068a7fc6623cab01de37f2c8f8fa496a6ab4361a7cf00528
suitesparse,com-LiveJournal,apxchol_cpu_gks,2.3929522427849865,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/c2d566c35b4649d5afc2.json,c0ac22aac8335f13088494c4dc28f067ec3ba871ab747a17d752b64690b3d5d8
suitesparse,com-Youtube,apxchol_gpu_q08,1.637649851520807,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/c8206b0e2be3c247a7eb.json,af0cdd838477567f286bd70e9d92c0e62daaf3f88e35ac6ee683ef1caa85a2ac
suitesparse,thermal2,ac,,missing_factor_measurement,,n/a,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/c84cb439b0aa346c3bd4.json,0698f81e32c29cc4c40e0635c7c13b1efdefc516659f80ad6d81ff647d2e55e6
suitesparse,thermal2,parac_physics_gpu,2.0226942217013852,exact_trimmed_factor_offdiagonal_counts,,complete,7435695,9fa24b1876b137690dafed6e95c4d23aa2f0d684cfd2a0a9da7252456b42b95e,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/c9edcf93bf7b6c7455b3.json,b184545d059e5618e9b3d958130b7a1f1c8d223d186645384c1b265a18ab1577
suitesparse,com-Youtube,parac_graph_cpu,2.701425279754079,exact_trimmed_factor_offdiagonal_counts,,complete,8070843,00c44cae078f10cb8b20da84869cc18f970018c7ff7ece81783615fd5e7e9efd,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/ca1ea70740181f95261b.json,55a8e6b2ebb56103d42c82196136990dc2a13984ac37ce25c13c3bce3b83ea16
suitesparse,G3_circuit,apxchol_gpu_q02,2.410206625200729,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/cad0052b6644222b5475.json,02994aa297445d77f2ce4d36fec943674c3e067fd7381faf74587fd716897f56
suitesparse,com-Youtube,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/cbbdcbf0ff145b9575ff.json,5f7564655261b3191e97691472876b8fe8599f676af5646392a024f80a72e836
suitesparse,as-Skitter,parac_graph_cpu,1.726406717512229,exact_trimmed_factor_offdiagonal_counts,,complete,19154997,ca78c4d2963bd82875238e23c443d55bf23d51236bb5616270fe11717de922d2,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/d04e099200e49adb3540.json,762df9de5fbf9c0d1ee7e2b7ba3c69d7e8adaa2267e8e281518b062fef92e631
suitesparse,G3_circuit,rchol_par,4.966681962942698,rounded_native_ratio_diagonal_corrected,6.304845417908571e-05,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/d0ec351a2d2bd2380a5b.json,305ec42e1de23ccbda73fc49cb1d729fb0cbad3ff5e9991cb093ee9ca3d26474
suitesparse,com-LiveJournal,parac_physics_gpu,3.1815062626601414,exact_trimmed_factor_offdiagonal_counts,,complete,110338420,823de4b18258c17bb1e07b4c26ee96daa59d60e312b51a852d62708815164019,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/d26e5d0d114c7f727919.json,630b07b05618c090f47abf9a30c2335a652075c42ae78e9a78bd6fcb4b4952d9
suitesparse,G3_circuit,parac_graph_cpu,,missing_factor_measurement,,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/d39281e03fd44fef096e.json,c536b69d8915ecae6be7cf9c6e6f8cd9c5bde31997e2e399002ab5be9d410c03
suitesparse,as-Skitter,parac_physics_cpu,1.7261037062726932,exact_trimmed_factor_offdiagonal_counts,,complete,19151635,e82c4e36526fbd5435e66ca54093fbfad25097fa1d2793f8308e9e3592196f9d,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/d392f07cb398b0cc10d1.json,6bb6ee9370586533e9ba6422744adcab80f8b8fad94234fbdb708fc0f88b398a
suitesparse,ecology1,parac_physics_cpu,2.513940940940941,exact_trimmed_factor_offdiagonal_counts,,complete,5022854,1a3ae8d27ed52efe9c19fb414cd3be9abb4aa1dfadc86164fe3761c9cb5d7096,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/d4c6ba8954186e355f82.json,8de4e9b609d305d5c96ef5ef2ab5972ee91b8c9cc2a345435ac77efc8c89ccd5
suitesparse,coAuthorsDBLP,apxchol_cpu_gks,1.7000765079637834,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/ddb5bf76b12c58df6999.json,daac2da61c2d76d8c4771a9f9cfd95ecaa33b4b0b503ead8fcf1733dfcc20a2c
suitesparse,com-Orkut,rchol,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/e09e435647999b0829ca.json,49e37437351f06a2709813e296917fa75b6d4759a3620f291c9b37643d7dcb8d
suitesparse,com-Orkut,rchol_par,,missing_factor_measurement,,timeout,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/e1a19d3d4fc1e90d9e9f.json,cf7dd7a58c6d20522cc3c21d05978f151c2e292e8e4a3ecf81ad6e465e9cf837
suitesparse,coAuthorsDBLP,parac_graph_gpu,1.6878127314161337,exact_trimmed_factor_offdiagonal_counts,,complete,1650134,6e7b11bc9f15cf1e1ac274b634121c72fe815e5cdee7d28ad7e7d3c85ae9fd93,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/e2d31d2e48d14f4d27f0.json,8b6414d39bae5140a8f1df24f8283f76fd188e02894d1fe3ee0ea07fa6888ea6
suitesparse,com-Amazon,apxchol_cpu_gks,1.7570409300637668,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/e50e10dc92be4a9427a2.json,9c629a2ab19853ef19124f812c14a31b3b1b53f7e41ff5cfe450c87d9f2eaf93
suitesparse,apache2,parac_physics_cpu,3.090078860378083,exact_trimmed_factor_offdiagonal_counts,,complete,6338824,1de0ba153133323de21c18b572816600a0931d15ff118ba860c5be7a459b2332,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/e6c3a48b4499a84d3cd0.json,0e6a5178b97f54cea7fee97570166d300ae1600ca25b748e50ff3e37b95b4050
suitesparse,kron_g500-logn16,parac_graph_gpu,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/e6fb87a402972fd34977.json,45b1478db565899add5df76116937cbcd2bf7840b28a25d4c53c68374692514a
suitesparse,parabolic_fem,parac_physics_gpu,1.7263478150406504,exact_trimmed_factor_offdiagonal_counts,,complete,2717962,b0805fcf4bbfbc72665f0880a81c6000881d777182b49d2772113a7511b9eb2f,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/ec328880171f6d46e5d6.json,e280d9ea0d5c86cbf65222e821ad73105ff719ccf2112ca3026ce3a2825ad850
suitesparse,kron_g500-logn16,ac,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/ed63f1eea8e19ee5653d.json,97c2118d9c22934eb8d0b8d9773e69294a440474cfc3546086353ef650f6cf67
suitesparse,apache2,parac_physics_gpu,2.9329226113378186,exact_trimmed_factor_offdiagonal_counts,,complete,6016442,1a89ecdf0a7d2b1df7c38af07cca278387940be57cc447c040ed9f027df7c406,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/f196b08ba57348df6071.json,be89566c86343a81725027161c76397981b75a9bce4d436d58e888110b12f72c
suitesparse,kron_g500-logn16,rchol_par,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/f27ce7e1c30083160830.json,992eebcc44f358f29826d23d5f6704dec7ee3ac0c4106e1506b76d91795de337
suitesparse,coAuthorsDBLP,rchol_par,,missing_factor_measurement,,failed,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/f3be8a68b847ab6de5bc.json,63f8c3e4274157288becfae1c965f482f538c7512c20a5732fb95752ab3f6906
suitesparse,coPapersDBLP,ac2,,missing_factor_measurement,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/f40dca9ff3b0fabd3968.json,f57dd89b9e504def5882bcd188a233252ce55d55c1f065806dc36ce93f7b0fd6
suitesparse,com-LiveJournal,apxchol_cpu_trace,2.5376041173213526,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/f50b3b925c638f252a4a.json,d608dac30394c108e488ba4c28974b817e87b18afe74664aa90fb4f3cc1219b9
suitesparse,kron_g500-logn16,apxchol_cpu_gks,1.0434213831766264,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/f7b6ee6109acd3a3aaab.json,cf8ec289ba3889a0ea4000b20a4d1a8b28eae8d420d8781ea4665e29f2c6c0f8
suitesparse,com-Amazon,apxchol_gpu_q02,1.7543137712340366,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/f7c50dbeec5e045dd3a9.json,1b68bf3322ef2a3c3d40fccb4559e2038c2491e0cb30bb09f391cc652e9907c3
suitesparse,apache2,ac2,,missing_factor_measurement,,not_converged,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/f84120c0d2e0dc3f3d0c.json,6a7f1e07840094a9658af62854aa9946bb153ee4fb1ebd556ddfaf56ef163243
suitesparse,com-LiveJournal,apxchol_gpu_q08,2.2893932212070354,reported_offdiagonal_stored_factor_ratio,,complete,,,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/fbbffc4be3d0bcaecb44.json,f24573b1b9dba17a488e605d8b2dd2923a3d25f9a251a1082c70955a75d57b12
suitesparse,com-LiveJournal,parac_graph_cpu,6.823300262283396,exact_trimmed_factor_offdiagonal_counts,,complete,236640166,5e21d39e078966052599831e452ee1fab47b0b995c21d607d0a5560f08f06250,results/astra-review-20260905/parac-headline-publication-20260909/final27/cells/suitesparse/ffbca89520bebb28ee8f.json,774f964e66ec894101269bd0c1a11718e5e597a45b82b851abf4c779d9629d49
grids,grid3d_200,apxchol_gpu_trace_q08,3.8683714405360132,exact_stored_factor_offdiagonal_counts,,complete,92376710,fea872b47dfecc0d1275c7501bbf41c8d41fe3606abae0153d8201cb698f9ad9,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-8e94887f5fe18b77a760.json,8e94887f5fe18b77a760528734bd8d0cd49791cbabdc8b7f8370c6c1f2d91cae
grids,grid_1000,apxchol_gpu_trace_q08,2.897392892892893,exact_stored_factor_offdiagonal_counts,,complete,5788991,58cd3d2d483959c4926c80e02cddabe983c893932423256e5e9b44a8f325da1f,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-491d84963db37f6ca68c.json,491d84963db37f6ca68cbcb2a14a87f392543fa577ae14fad17122d4909a748a
grids,grid_2000,apxchol_gpu_trace_q08,2.901705227613807,exact_stored_factor_offdiagonal_counts,,complete,23202035,33b047bce5b11b0051312b3e0499a4d264c207686a2f62a1c50414f7d334b2e2,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-eeb11c350e3574758d71.json,eeb11c350e3574758d710a5384e41c9781d5bb12fe74f3c2b4d817f9be9e0adf
grids,grid_4000,apxchol_gpu_trace_q08,2.9033221742935735,exact_stored_factor_offdiagonal_counts,,complete,92883083,332700c578288769658b130fdbbc94b959b5d3a3da2520f99ac1c0472d1b1673,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-cac279f3a8522afa6090.json,cac279f3a8522afa60907ceed4607885584af0ffa044d12468eadd6935f850dc
grids,grid_500,apxchol_gpu_trace_q08,2.8913547094188377,exact_stored_factor_offdiagonal_counts,,complete,1442786,7de17836d83c3e56949859d49709171749e7a0e1aaf933459f1acb93fb79c64a,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-f418d3c2e6bdb03d374e.json,f418d3c2e6bdb03d374ea84b228979e5e74875a4b5d6b82d451f1e450f02f8da
ipm,iter0030,apxchol_gpu_trace_q08,1.849388610547847,exact_stored_factor_offdiagonal_counts,,complete,6790132,f7315aa364b360b5528875c527156569375ea754383894fcdb4def458a9e81dd,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/ipm/gpu-trace-0f4887a67d8f622b24fb.json,0f4887a67d8f622b24fb4a796bd7c0530376ce9facdd542205b83b76250701e3
ipm,iter0040,apxchol_gpu_trace_q08,1.2684331298319105,exact_stored_factor_offdiagonal_counts,,complete,4657122,86960b91eacd6d302ccff9108d15d2cfe526439e00f28301add62a3d46943186,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/ipm/gpu-trace-e24b55bdbd25c89c8bab.json,e24b55bdbd25c89c8babcf7cd7e5800849dcfbcc927b879e22a8dd6d3f42e3ef
suitesparse,G3_circuit,apxchol_gpu_trace_q08,3.1807037226509496,exact_stored_factor_offdiagonal_counts,,complete,9661941,328cfe2a1fef5b02c5e04422afe21e4e7120be7cb8d77b9ed75a5e6ca5ca5d78,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/suitesparse/gpu-trace-d3579a2cb02ba70ae6e3.json,d3579a2cb02ba70ae6e3ec028e7c5c816722ed59cc74b18be387a1f476580969
suitesparse,coPapersDBLP,apxchol_gpu_trace_q08,1.0827156248153171,exact_stored_factor_offdiagonal_counts,,complete,16506789,cb217e56693e534f2b39407b333e44fd45417f4910909e732a14caa1f27942b9,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/suitesparse/gpu-trace-d1f4be62842d3f4da304.json,d1f4be62842d3f4da304b902972191a6d3a209ecafcbc748b52c6716efb2b024
suitesparse,com-Amazon,apxchol_gpu_trace_q08,1.9645242538925467,exact_stored_factor_offdiagonal_counts,,complete,1818898,61eceef0bf8804ef9e1c53a61f77a6f36ebd394d7328e7b584cdc61d3a692194,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/suitesparse/gpu-trace-a5631bcea22cf3b0d950.json,a5631bcea22cf3b0d950f03bc7694f4a6891330742cd42d159bba806ed460e37
suitesparse,com-Orkut,apxchol_gpu_trace_q08,2.879421632529799,exact_stored_factor_offdiagonal_counts,,complete,337425263,d6858e96e6674f38f668c5cfc4d3d33acaf1b586fc9733302783482626b6c862,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/suitesparse/gpu-trace-5b3039f59c492355f156.json,5b3039f59c492355f15671ac35763a9da9e392fde5fa06ad8ef5719ea58777d3
suitesparse,kron_g500-logn16,apxchol_gpu_trace_q08,1.5300999034637028,exact_stored_factor_offdiagonal_counts,,complete,3758034,45226ceb7de981d4aa870e99cc763a8ef1329d42b2fc507bebfd932214809494,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/suitesparse/gpu-trace-16b4232531dd5e6eb993.json,16b4232531dd5e6eb9937481cfc555bfa13bac776ec393e5383b8407a87e3e6e
suitesparse,parabolic_fem,apxchol_gpu_trace_q08,1.9299815802845528,exact_stored_factor_offdiagonal_counts,,complete,3038563,d2219894134b3d156f9dc040d78ccf1c07849a339a535735f5995676cf3e0c6a,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/suitesparse/gpu-trace-7af713fab3c90eb3e179.json,7af713fab3c90eb3e17917b04cca3732151d30a37718844f63743f56405cabc4
suitesparse,thermal2,apxchol_gpu_trace_q08,2.1715506018006963,exact_stored_factor_offdiagonal_counts,,complete,7982911,a95c4e0c1c1e6cb54d00202d947afeaa0889c7d5f5d9ee313145dbe85dc27408,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/suitesparse/gpu-trace-fe445ea5e0bbe6b12c28.json,fe445ea5e0bbe6b12c28bca1aeb4ff81aa35134d0eaa29860b737c0533eff215
grids,grid3d_100,apxchol_gpu_trace_q08,3.804660606060606,exact_stored_factor_offdiagonal_counts,,complete,11299842,c8fe00ca67424206c3bc19c46138fba8c61304fd5f0cd592985e84b7099e4afb,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-bf2cba4598e26dd0ebb6.json,bf2cba4598e26dd0ebb698da02ec0b5e70b9cc222d1eb8359e907a93ad041e5c
grids,grid3d_150,apxchol_gpu_trace_q08,3.8451764354958984,exact_stored_factor_offdiagonal_counts,,complete,38672862,2e722343310c046825cc973d2ab326ee2b732f24e2543cc25819c0000c45222a,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-d243e98e168103ba55be.json,d243e98e168103ba55befc1b3900ce3b01139e7c9f55d60812ead29584049c1d
grids,grid3d_250,apxchol_gpu_trace_q08,3.9181656974564927,exact_stored_factor_offdiagonal_counts,,complete,182929361,af81e73b7a662cd68d20d1b1d55eb3fde4fc7c0b3e5ca1abffc1303611f32b4c,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-3168101e6c6c8fb6a2a7.json,3168101e6c6c8fb6a2a753d95520b9ab8a2091243f9116015840dca5b2985ec5
grids,grid_3000,apxchol_gpu_trace_q08,2.902922085139491,exact_stored_factor_offdiagonal_counts,,complete,52235180,2501335e1cef8340c05b632c026769c4afc05186e7a28eacb21fc1fe25c0f14f,/home/adamant/laplacian_solver/results/astra-review-20260905/gpu-trace-publication-20260910/selected-540/cells/grids/gpu-trace-566c46f628ce7e306a0e.json,566c46f628ce7e306a0e0216af5ad04c58e49ed855b71bf8996e95190d1fce83
